date        open    close    high     low
2016-03-08  29.022  29.321  29.368  28.094
2016-03-09  28.872  29.396  29.462  28.347
2016-03-10  29.022  28.797  29.312  28.759
2016-03-11  28.638  29.078  29.134  28.544
2016-03-14  29.031  29.143  29.574  28.947
2016-03-15  29.087  29.378  29.499  28.712
2016-03-16  29.134  30.099  30.221  29.087
2016-03-17  30.071  29.977  30.324  29.865
2016-03-18  30.277  30.090  30.371  29.865
2016-03-21  30.343  30.755  31.663  30.202
2016-03-22  30.586  30.071  30.951  29.977
2016-03-23  30.249  30.221  30.689  30.052
2016-03-24  30.043  29.790  30.061  29.743
2016-03-25  29.799  30.033  30.727  29.640
2016-03-28  30.071  29.471  30.305  29.368
2016-03-29  29.612  29.275  29.752  29.172
2016-03-30  29.602  29.968  30.033  29.527
2016-03-31  30.061  29.799  30.146  29.705
2016-04-01  29.818  29.902  29.940  29.237
2016-04-05  29.696  29.977  30.165  29.509
2016-04-06  29.771  29.734  29.940  29.640
2016-04-07  29.874  29.387  29.940  29.378
2016-04-08  29.228  29.190  29.293  29.078
2016-04-11  29.340  29.518  29.827  29.340
2016-04-12  29.499  29.556  29.743  29.415
2016-04-13  29.790  29.893  30.221  29.715
2016-04-14  30.052  29.996  30.333  29.865
2016-04-15  30.005  29.968  30.071  29.865
2016-04-18  29.790  29.780  30.061  29.518
2016-04-19  29.977  29.912  30.015  29.743
